frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
1069,35.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5528169274330139,5.458621025085449,-13.055791854858398
1070,35.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5623442530632019,5.458621025085449,-11.774267196655273
1071,35.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6106747388839722,5.458621025085449,-13.122086524963379
1072,35.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6086030602455139,5.458621025085449,-12.310243606567383
1073,35.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.613379180431366,5.458621025085449,-12.504393577575684
1074,35.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6259973645210266,5.458621025085449,-10.564382553100586
1075,35.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5561765432357788,5.458621025085449,-10.637526512145996
1076,35.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5519220232963562,5.458621025085449,-10.158163070678711
1077,35.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5827328562736511,5.458621025085449,-9.965049743652344
1078,35.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5493699908256531,5.458621025085449,-9.4180908203125
1079,35.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5868152379989624,5.458621025085449,-9.687980651855469
1080,36.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5679038763046265,5.458621025085449,-9.368664741516113
1081,36.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6151677966117859,5.458621025085449,-8.573247909545898
1082,36.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6635544300079346,5.458621025085449,-8.93240737915039
1083,36.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6396481990814209,5.458621025085449,-9.114450454711914
1084,36.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5980563163757324,5.458621025085449,-9.009894371032715
1085,36.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6037944555282593,5.458621025085449,-8.870227813720703
1086,36.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6070778965950012,5.458621025085449,-8.063151359558105
1087,36.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5798301100730896,5.458621025085449,-9.072369575500488
1088,36.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5743381977081299,5.458621025085449,-9.22102165222168
1089,36.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.516568124294281,5.458621025085449,-9.4033203125
1090,36.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5232159495353699,5.458621025085449,-9.160025596618652
1091,36.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.4629078209400177,5.458621025085449,-9.142302513122559
1092,36.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.524654746055603,5.458621025085449,-9.000925064086914
1093,36.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5447536706924438,5.458621025085449,-8.894744873046875
1094,36.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6200441122055054,5.458621025085449,-9.099143981933594
1095,36.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6836798787117004,5.458621025085449,-9.29633617401123
1096,36.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.720047116279602,5.458621025085449,-9.863007545471191
1097,36.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7313490509986877,5.458621025085449,-9.763691902160645
1098,36.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.633637011051178,5.458621025085449,-10.9801607131958
1099,36.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6291587948799133,5.458621025085449,-11.227081298828125
1100,36.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6445789337158203,5.458621025085449,-11.162040710449219
1101,36.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6552493572235107,5.458621025085449,-11.04539966583252
1102,36.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6806222200393677,5.458621025085449,-10.46640396118164
1103,36.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6830355525016785,5.458621025085449,-10.706343650817871
1104,36.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6463355422019958,5.458621025085449,-10.790905952453613
1105,36.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7054044008255005,5.458621025085449,-11.103622436523438
1106,36.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6236016750335693,5.458621025085449,-10.651008605957031
1107,36.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6708353161811829,5.458621025085449,-10.893511772155762
1108,36.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6063867211341858,5.458621025085449,-10.715749740600586
1109,36.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5349879860877991,5.458621025085449,-11.743237495422363
1110,37.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7417095899581909,5.458621025085449,-11.251392364501953
1111,37.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5880796909332275,5.458621025085449,-11.254008293151855
1112,37.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7526451349258423,5.458621025085449,-11.530019760131836
1113,37.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7618661522865295,5.458621025085449,-11.754436492919922
1114,37.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6523225903511047,5.458621025085449,-12.19366455078125
1115,37.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7268006801605225,5.458621025085449,-11.484370231628418
1116,37.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7064391374588013,5.458621025085449,-12.20069408416748
1117,37.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6538914442062378,5.458621025085449,-13.192595481872559
1118,37.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6997079849243164,5.458621025085449,-12.516435623168945
1119,37.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6578997373580933,5.458621025085449,-13.6560697555542
1120,37.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6773110628128052,5.458621025085449,-12.660527229309082
1121,37.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7351800799369812,5.458621025085449,-13.640975952148438
1122,37.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.637041449546814,5.458621025085449,-13.632895469665527
1123,37.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6781063079833984,5.458621025085449,-12.002378463745117
1124,37.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6657054424285889,5.458621025085449,-12.990617752075195
1125,37.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6022382378578186,5.458621025085449,-14.10745906829834
1126,37.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6261093020439148,5.458621025085449,-13.9837007522583
1127,37.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6150856614112854,5.458621025085449,-13.377421379089355
1128,37.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6913591027259827,5.458621025085449,-12.738791465759277
1129,37.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.753786027431488,5.458621025085449,-12.403077125549316
1130,37.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5906351804733276,5.458621025085449,-10.751456260681152
1131,37.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6437011361122131,5.458621025085449,-9.816250801086426
1132,37.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6723359227180481,5.458621025085449,-9.72666072845459
1133,37.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6806132197380066,5.458621025085449,-10.005097389221191
1134,37.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7529449462890625,5.458621025085449,-9.15439224243164
1135,37.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.678223192691803,5.458621025085449,-9.95063591003418
1136,37.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6772373914718628,5.458621025085449,-9.357359886169434
1137,37.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6484674215316772,5.458621025085449,-10.438925743103027
1138,37.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6519968509674072,5.458621025085449,-8.124180793762207
1139,37.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5981329679489136,5.458621025085449,-9.393202781677246
1140,38.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5857360363006592,5.458621025085449,-10.264425277709961
1141,38.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5785682797431946,5.458621025085449,-11.42593002319336
1142,38.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.116362571716309,7.472249984741211,0.9963768115942029,0.619010329246521,5.157591342926025,-12.055994987487793
1143,38.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.044795036315918,7.472249984741211,0.9927536231884058,0.5916287899017334,5.157591342926025,-12.703843116760254
1144,38.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.973226547241211,7.472249984741211,0.9927536231884058,0.4855233132839203,5.157591342926025,-13.096328735351562
1145,38.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.901658535003662,7.472249984741211,0.9927536231884058,0.3803740441799164,5.157591342926025,-13.932900428771973
1146,38.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.830090522766113,7.472249984741211,0.9927536231884058,0.37295377254486084,5.157591342926025,-12.747785568237305
1147,38.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.7585225105285645,7.472249984741211,0.9927536231884058,0.36701029539108276,5.157591342926025,-13.454686164855957
1148,38.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.653676986694336,7.139476776123047,0.9927536231884058,0.4202662408351898,4.981500148773193,-14.115596771240234
1149,38.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.548831462860107,7.139476776123047,0.9927536231884058,0.4978518486022949,4.981500148773193,-14.080778121948242
1150,38.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.443985939025879,7.139476776123047,0.9927536231884058,0.4813770651817322,4.981500148773193,-13.836929321289062
1151,38.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.339140892028809,7.139476776123047,0.9927536231884058,0.47184115648269653,4.981500148773193,-13.473084449768066
1152,38.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.283944129943848,6.920284271240234,0.9927536231884058,0.4381387233734131,4.856561183929443,-13.423757553100586
1153,38.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.228747367858887,6.920284271240234,0.9927536231884058,0.46939215064048767,4.856561183929443,-13.525270462036133
1154,38.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.173551082611084,6.920284271240234,0.9927536231884058,0.5562498569488525,4.856561183929443,-12.622934341430664
1155,38.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.088910102844238,6.625843048095703,0.9891304347826086,0.5328440070152283,4.680469989776611,-12.87621021270752
1156,38.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.004269599914551,6.625843048095703,0.9891304347826086,0.6969220042228699,4.680469989776611,-12.397274017333984
1157,38.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.899424076080322,6.423794746398926,0.9891304347826086,0.6219930648803711,4.555531024932861,-12.784161567687988
1158,38.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.827856063842773,6.423794746398926,0.9891304347826086,0.6368985176086426,4.555531024932861,-12.366562843322754
1159,38.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.748134136199951,6.342258453369141,0.9891304347826086,0.6446978449821472,4.504378795623779,-12.439935684204102
1160,38.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.654646873474121,6.20460319519043,0.9891304347826086,0.6896798014640808,4.417228698730469,-11.858282089233398
1161,38.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.561159133911133,6.20460319519043,0.9891304347826086,0.6788539290428162,4.417228698730469,-12.278618812561035
